id,sales
3008804,23.435957
3008805,543.9652
3008806,0.72908676
3008807,4.383562
3008808,11.674345
3008809,0.70114887
3008810,2.0983174
3008811,4377.2
3008812,0.0
3008813,731.4375
3008814,8.270273
3008815,1432.9315
3008816,893.85565
3008817,302.1976
3008818,373.7106
3008819,65.67106
3008820,5400.99
3008821,23.685835
3008822,0.5978831
3008823,34.274532
3008824,26.659159
3008825,0.0
3008826,372.8672
3008827,1.5546082
3008828,7.8339515
3008829,8.938125
3008830,27.460585
3008831,1.734636
3008832,379.0861
3008833,355.1249
3008834,3.7953672
3008835,10.176121
3008836,137.08206
3008837,92.16926
3008838,1386.5363
3008839,1.84619
3008840,6.7034454
3008841,1.8031955
3008842,0.0
3008843,1.4565455
3008844,1141.7963
3008845,0.0
3008846,166.09848
3008847,3.9342642
3008848,728.8763
3008849,213.70949
3008850,104.9503
3008851,195.52
3008852,22.99988
3008853,1895.0833
3008854,6.5326223
3008855,0.51074624
3008856,12.707202
3008857,4.0306463
3008858,0.7297168
3008859,97.73344
3008860,0.0
3008861,0.0
3008862,0.6123344
3008863,33.228672
3008864,0.57475877
3008865,77.176384
3008866,99.199104
3008867,0.6986618
3008868,1.3886658
3008869,59.61757
3008870,13.011027
3008871,229.77856
3008872,0.0
3008873,1.6204388
3008874,8.883213
3008875,0.0
3008876,2.24055
3008877,2499.5417
3008878,0.0
3008879,322.0654
3008880,10.198816
3008881,995.3621
3008882,503.10834
3008883,205.97621
3008884,177.06166
3008885,42.02613
3008886,3400.864
3008887,4.594413
3008888,0.631394
3008889,41.145325
3008890,22.59022
3008891,0.52029276
3008892,275.77444
3008893,0.0
3008894,0.0
3008895,15.6471405
3008896,30.493052
3008897,1.8268026
3008898,303.71344
3008899,278.4777
3008900,3.1636028
3008901,4.5038853
3008902,257.92792
3008903,32.372017
3008904,1277.3567
3008905,0.0
3008906,0.9445226
3008907,2.6396453
3008908,0.57708025
3008909,1.2721287
3008910,2597.9246
3008911,0.0
3008912,740.9985
3008913,12.44899
3008914,1061.527
3008915,653.0227
3008916,223.92232
3008917,122.354195
3008918,64.10389
3008919,4193.5034
3008920,17.482584
3008921,2.0696707
3008922,34.791977
3008923,34.10349
3008924,0.52118516
3008925,212.48256
3008926,1.755102
3008927,4.3926454
3008928,3.610949
3008929,21.1304
3008930,1.871284
3008931,163.34398
3008932,265.00418
3008933,3.545613
3008934,8.418871
3008935,144.05307
3008936,24.64073
3008937,591.4177
3008938,4.59348
3008939,2.5970962
3008940,3.8937118
3008941,0.0
3008942,0.7391521
3008943,1646.452
3008944,0.0
3008945,156.43492
3008946,2.1742454
3008947,517.9937
3008948,204.89581
3008949,106.50452
3008950,157.71841
3008951,62.351517
3008952,2057.6667
3008953,13.593906
3008954,0.52286696
3008955,13.582998
3008956,6.6897163
3008957,0.6072401
3008958,108.986916
3008959,0.0
3008960,0.0
3008961,0.5353632
3008962,67.35734
3008963,1.1537997
3008964,197.41397
3008965,98.25914
3008966,0.8304975
3008967,1.1868646
3008968,62.589497
3008969,29.15146
3008970,393.90686
3008971,0.6722832
3008972,1.4601943
3008973,6.364517
3008974,0.0
3008975,1.4588374
3008976,3894.381
3008977,0.0
3008978,702.6072
3008979,14.134729
3008980,904.23627
3008981,726.77155
3008982,242.68196
3008983,143.88698
3008984,107.047615
3008985,4281.903
3008986,17.40053
3008987,0.59162843
3008988,32.973515
3008989,15.114634
3008990,0.7146096
3008991,254.05754
3008992,0.0
3008993,25.641329
3008994,3.9752946
3008995,121.994835
3008996,1.4836489
3008997,272.60468
3008998,265.01276
3008999,3.9204574
3009000,3.1167402
3009001,133.61008
3009002,44.74487
3009003,1280.7769
3009004,1.3201563
3009005,1.3382564
3009006,2.668063
3009007,0.0
3009008,9.47957
3009009,2036.988
3009010,0.0
3009011,412.16766
3009012,4.1843433
3009013,633.40466
3009014,646.7594
3009015,135.44081
3009016,105.56179
3009017,82.92641
3009018,2543.7654
3009019,48.802406
3009020,1.6130439
3009021,38.60559
3009022,37.976826
3009023,0.6337981
3009024,182.05754
3009025,21.65206
3009026,15.254279
3009027,1.7329762
3009028,87.18104
3009029,9.502511
3009030,162.30235
3009031,243.10014
3009032,19.508394
3009033,13.200675
3009034,206.75536
3009035,58.979786
3009036,1784.2065
3009037,0.0
3009038,9.285046
3009039,7.447896
3009040,0.0
3009041,10.264228
3009042,2777.382
3009043,0.0
3009044,518.34174
3009045,13.180013
3009046,1012.12964
3009047,820.82166
3009048,164.08566
3009049,116.42042
3009050,102.67521
3009051,3960.4382
3009052,25.471752
3009053,1.541478
3009054,64.97014
3009055,38.016197
3009056,0.0
3009057,378.6338
3009058,34.668407
3009059,14.446274
3009060,12.691742
3009061,174.58473
3009062,19.17644
3009063,137.79
3009064,449.73114
3009065,12.04928
3009066,12.435756
3009067,132.32394
3009068,105.59708
3009069,2025.2982
3009070,1.9945651
3009071,16.181215
3009072,11.807208
3009073,0.54010224
3009074,5.4517746
3009075,3894.1638
3009076,0.0
3009077,798.03705
3009078,5.4309835
3009079,1693.9224
3009080,677.9033
3009081,214.05653
3009082,408.64023
3009083,70.015945
3009084,5068.69
3009085,42.447704
3009086,2.6286256
3009087,25.245033
3009088,28.100904
3009089,0.62364316
3009090,522.1106
3009091,8.39282
3009092,11.710096
3009093,7.2916207
3009094,55.558636
3009095,4.1846423
3009096,146.3785
3009097,373.3717
3009098,9.537948
3009099,10.383651
3009100,228.50832
3009101,54.642223
3009102,1625.7567
3009103,15.837322
3009104,15.3040495
3009105,4.436589
3009106,0.60091484
3009107,8.939002
3009108,3015.5525
3009109,0.0
3009110,432.8423
3009111,6.4949646
3009112,741.37146
3009113,914.44037
3009114,230.51527
3009115,191.45387
3009116,110.39187
3009117,3757.0881
3009118,31.616194
3009119,1.7542943
3009120,15.803759
3009121,12.318101
3009122,0.5418333
3009123,267.54065
3009124,29.892138
3009125,23.285357
3009126,2.0019355
3009127,96.89167
3009128,11.011477
3009129,367.826
3009130,304.30542
3009131,9.615108
3009132,11.609387
3009133,468.61072
3009134,75.668724
3009135,2721.694
3009136,0.60741746
3009137,31.19608
3009138,3.5130942
3009139,0.7182549
3009140,3.2954803
3009141,4674.0845
3009142,0.0
3009143,500.65445
3009144,5.6973653
3009145,2047.3652
3009146,624.6126
3009147,266.99118
3009148,168.29372
3009149,55.632896
3009150,5633.8423
3009151,12.989464
3009152,2.1465688
3009153,27.537642
3009154,23.347914
3009155,0.6181401
3009156,364.0407
3009157,0.0
3009158,0.61406994
3009159,12.289707
3009160,16.467394
3009161,2.962128
3009162,144.44841
3009163,318.70383
3009164,3.1379929
3009165,15.972115
3009166,154.10982
3009167,54.643875
3009168,1016.1028
3009169,0.0
3009170,4.8825297
3009171,9.82084
3009172,0.0
3009173,15.136431
3009174,3241.2644
3009175,0.0
3009176,640.8567
3009177,9.925134
3009178,1055.9314
3009179,911.0467
3009180,291.71844
3009181,179.55894
3009182,145.9493
3009183,4464.361
3009184,39.573997
3009185,2.0719368
3009186,41.388184
3009187,38.880074
3009188,0.0
3009189,328.46512
3009190,33.74438
3009191,15.268688
3009192,10.086287
3009193,72.267456
3009194,18.33164
3009195,252.82285
3009196,396.04282
3009197,17.11284
3009198,12.380791
3009199,229.51344
3009200,73.166534
3009201,2356.3625
3009202,0.97977006
3009203,8.707253
3009204,4.2120085
3009205,0.0
3009206,10.317984
3009207,2574.6028
3009208,0.0
3009209,505.02704
3009210,8.084884
3009211,746.5153
3009212,811.25244
3009213,178.0269
3009214,152.69276
3009215,95.239395
3009216,3134.0144
3009217,37.299164
3009218,1.4661388
3009219,35.234425
3009220,24.776577
3009221,0.0
3009222,224.54108
3009223,22.599232
3009224,31.09721
3009225,5.647007
3009226,67.37025
3009227,10.569324
3009228,218.17622
3009229,291.74347
3009230,12.926886
3009231,9.424122
3009232,230.1534
3009233,49.632362
3009234,2347.68
3009235,0.5520954
3009236,17.7352
3009237,8.859068
3009238,0.75590086
3009239,5.516911
3009240,5572.6514
3009241,0.0
3009242,749.84534
3009243,19.273268
3009244,1213.9688
3009245,909.83875
3009246,336.40234
3009247,266.45554
3009248,80.86181
3009249,5695.791
3009250,20.52535
3009251,0.71907127
3009252,17.160574
3009253,35.686104
3009254,0.5155022
3009255,309.55963
3009256,0.0
3009257,9.907176
3009258,1.9577852
3009259,93.54726
3009260,3.2524076
3009261,231.69398
3009262,455.38608
3009263,4.369129
3009264,2.2520638
3009265,281.01257
3009266,159.90569
3009267,1349.1443
3009268,3.8217387
3009269,1.6295872
3009270,26.578232
3009271,0.0
3009272,21.310057
3009273,11385.057
3009274,0.0
3009275,1859.7009
3009276,18.016306
3009277,2656.6272
3009278,2963.8623
3009279,677.46497
3009280,786.5519
3009281,438.59045
3009282,11153.167
3009283,98.530045
3009284,4.5322967
3009285,135.93248
3009286,128.89989
3009287,0.6720127
3009288,664.088
3009289,59.734707
3009290,25.54683
3009291,96.85541
3009292,287.35785
3009293,37.135563
3009294,858.8961
3009295,752.6945
3009296,45.335606
3009297,52.902267
3009298,1362.6414
3009299,319.23108
3009300,10656.754
3009301,379.79688
3009302,112.479866
3009303,20.859598
3009304,0.0
3009305,24.59013
3009306,11415.479
3009307,0.0
3009308,1444.1183
3009309,21.171495
3009310,3028.798
3009311,2684.8535
3009312,908.33704
3009313,504.32877
3009314,371.42487
3009315,12812.385
3009316,125.788864
3009317,1.7423435
3009318,107.81285
3009319,95.35526
3009320,1.4672836
3009321,881.21124
3009322,54.29351
3009323,40.203117
3009324,16.489674
3009325,219.04778
3009326,27.717241
3009327,1289.0115
3009328,1016.944
3009329,35.96845
3009330,40.294125
3009331,1545.1163
3009332,288.59308
3009333,7394.601
3009334,559.643
3009335,107.80443
3009336,16.589642
3009337,0.0
3009338,36.498474
3009339,8011.4946
3009340,0.5669273
3009341,1160.2064
3009342,12.237545
3009343,2863.3765
3009344,1986.6688
3009345,1039.7028
3009346,217.96397
3009347,321.742
3009348,11538.482
3009349,49.28557
3009350,4.559214
3009351,71.24694
3009352,56.260307
3009353,0.7430297
3009354,848.699
3009355,82.142654
3009356,32.80455
3009357,14.192399
3009358,120.34384
3009359,17.660273
3009360,1054.8124
3009361,1041.3514
3009362,34.481873
3009363,73.943115
3009364,1063.7722
3009365,166.83754
3009366,3667.9402
3009367,312.557
3009368,71.551384
3009369,19.808447
3009370,0.0
3009371,37.73026
3009372,11048.717
3009373,0.0
3009374,1360.0283
3009375,14.8005905
3009376,2673.5881
3009377,2471.2087
3009378,817.14905
3009379,453.12524
3009380,297.52057
3009381,11448.832
3009382,62.096397
3009383,1.8880687
3009384,102.07271
3009385,107.80269
3009386,1.3478373
3009387,642.42566
3009388,59.969955
3009389,36.506172
3009390,16.934412
3009391,196.74477
3009392,25.740887
3009393,866.4866
3009394,957.38666
3009395,32.690647
3009396,38.8929
3009397,1310.7062
3009398,251.94221
3009399,6725.8086
3009400,394.56696
3009401,89.28137
3009402,21.0305
3009403,0.0
3009404,37.904667
3009405,6889.973
3009406,0.0
3009407,1121.9452
3009408,17.686064
3009409,2776.3584
3009410,1736.1335
3009411,895.0676
3009412,193.25209
3009413,265.2818
3009414,10707.574
3009415,45.04203
3009416,0.95861673
3009417,48.987167
3009418,42.69966
3009419,0.583038
3009420,811.634
3009421,55.341377
3009422,18.044828
3009423,7.012754
3009424,105.55794
3009425,9.60333
3009426,1043.9736
3009427,1066.5577
3009428,30.478142
3009429,48.35795
3009430,867.8416
3009431,111.81924
3009432,2810.9006
3009433,308.47507
3009434,33.616604
3009435,17.967138
3009436,0.0
3009437,19.059973
3009438,7702.1577
3009439,0.0
3009440,1214.8989
3009441,18.093315
3009442,1946.9224
3009443,2287.134
3009444,512.02496
3009445,525.18256
3009446,344.23035
3009447,8177.0215
3009448,93.8669
3009449,1.7914059
3009450,78.723755
3009451,73.59906
3009452,0.6051049
3009453,575.89703
3009454,33.72768
3009455,28.170034
3009456,16.440685
3009457,221.00247
3009458,30.862577
3009459,783.9674
3009460,653.5259
3009461,25.631056
3009462,42.41089
3009463,1070.5564
3009464,218.88191
3009465,7654.2427
3009466,463.1352
3009467,76.078224
3009468,8.791229
3009469,0.58382976
3009470,8.811322
3009471,1989.0175
3009472,0.0
3009473,380.50903
3009474,38.20331
3009475,900.6997
3009476,578.0269
3009477,234.72258
3009478,97.728355
3009479,79.80233
3009480,3019.0994
3009481,34.954155
3009482,1.8231357
3009483,39.94728
3009484,22.473846
3009485,0.0
3009486,226.36107
3009487,20.546736
3009488,6.5848284
3009489,17.45242
3009490,59.55477
3009491,11.276213
3009492,243.96973
3009493,278.2986
3009494,3.6124673
3009495,9.732404
3009496,240.91975
3009497,76.30587
3009498,1507.7971
3009499,1.4717126
3009500,9.498161
3009501,17.73475
3009502,0.0
3009503,20.281105
3009504,5321.2925
3009505,0.0
3009506,676.8501
3009507,42.961628
3009508,1902.6
3009509,1295.0845
3009510,546.2715
3009511,140.96208
3009512,149.7297
3009513,7442.1763
3009514,77.367676
3009515,1.7634932
3009516,83.78406
3009517,51.797855
3009518,0.6381768
3009519,499.66922
3009520,26.09456
3009521,12.536022
3009522,4.10483
3009523,121.4222
3009524,14.804314
3009525,524.74963
3009526,648.48444
3009527,22.329502
3009528,33.66108
3009529,472.61914
3009530,114.69127
3009531,2354.524
3009532,289.50854
3009533,22.226418
3009534,10.757891
3009535,0.0
3009536,7.484664
3009537,5334.2153
3009538,0.0
3009539,1006.5613
3009540,14.2467
3009541,1479.7942
3009542,1769.9635
3009543,286.7122
3009544,392.4168
3009545,254.77132
3009546,5694.239
3009547,56.989006
3009548,2.4597087
3009549,39.042595
3009550,51.0368
3009551,0.52491736
3009552,373.3486
3009553,7.0420074
3009554,47.74182
3009555,4.854893
3009556,148.71204
3009557,13.2639675
3009558,614.8801
3009559,370.71106
3009560,23.359016
3009561,13.960223
3009562,726.63617
3009563,149.1344
3009564,5462.554
3009565,4.807554
3009566,57.55288
3009567,16.178102
3009568,0.0
3009569,11.799027
3009570,4849.2275
3009571,0.0
3009572,979.333
3009573,20.15954
3009574,1613.8661
3009575,1290.0468
3009576,401.01135
3009577,250.31158
3009578,277.9472
3009579,6671.259
3009580,47.753635
3009581,3.2476015
3009582,69.394455
3009583,81.17691
3009584,0.5898477
3009585,433.2928
3009586,12.528164
3009587,60.121338
3009588,15.99427
3009589,182.66753
3009590,15.997961
3009591,480.14743
3009592,437.86246
3009593,15.811255
3009594,37.73672
3009595,518.25006
3009596,129.86865
3009597,4301.5435
3009598,6.678643
3009599,11.442461
3009600,11.660987
3009601,0.0
3009602,6.535075
3009603,2703.97
3009604,0.0
3009605,584.225
3009606,10.309262
3009607,1050.0344
3009608,663.48303
3009609,282.5227
3009610,124.76829
3009611,110.99247
3009612,3568.154
3009613,20.459581
3009614,1.7124863
3009615,43.43588
3009616,31.99083
3009617,0.5791284
3009618,263.02924
3009619,9.065277
3009620,13.288857
3009621,9.397907
3009622,99.79238
3009623,6.6381087
3009624,299.81662
3009625,303.77426
3009626,5.644215
3009627,8.079336
3009628,246.71
3009629,74.287025
3009630,2221.9465
3009631,0.80198765
3009632,4.498305
3009633,9.358926
3009634,0.0
3009635,1.7115189
3009636,6246.9966
3009637,0.0
3009638,366.68915
3009639,5.705945
3009640,1440.8533
3009641,320.57547
3009642,280.36087
3009643,87.10011
3009644,44.33068
3009645,4206.2666
3009646,20.684446
3009647,1.4606594
3009648,31.882685
3009649,13.636946
3009650,0.688081
3009651,301.8567
3009652,0.0
3009653,0.0
3009654,4.3527727
3009655,35.43006
3009656,1.4428738
3009657,65.44149
3009658,265.7375
3009659,0.6517179
3009660,2.1177535
3009661,75.73952
3009662,107.49251
3009663,760.37463
3009664,0.0
3009665,2.1708298
3009666,9.409727
3009667,0.0
3009668,9.862474
3009669,4325.86
3009670,0.0
3009671,592.08887
3009672,10.2694
3009673,1070.4991
3009674,1203.2646
3009675,409.19794
3009676,237.54845
3009677,171.12749
3009678,5500.09
3009679,45.246872
3009680,1.6645135
3009681,32.800198
3009682,43.96792
3009683,0.0
3009684,407.24994
3009685,38.48897
3009686,20.127901
3009687,13.540876
3009688,96.880684
3009689,9.997603
3009690,500.97934
3009691,441.4992
3009692,13.900013
3009693,22.048494
3009694,636.35364
3009695,120.746765
3009696,3068.5369
3009697,0.0
3009698,53.541847
3009699,4.5634165
3009700,0.0
3009701,9.267399
3009702,3428.049
3009703,0.68716776
3009704,566.6371
3009705,11.769988
3009706,772.27936
3009707,1071.6536
3009708,165.8593
3009709,243.75288
3009710,186.98903
3009711,3062.3171
3009712,31.039778
3009713,2.5898266
3009714,41.687428
3009715,36.946404
3009716,0.6015483
3009717,220.83621
3009718,15.602874
3009719,33.30025
3009720,12.89487
3009721,176.88124
3009722,14.274844
3009723,399.17096
3009724,230.40756
3009725,9.688231
3009726,14.886938
3009727,525.5027
3009728,116.088264
3009729,4098.441
3009730,0.52902305
3009731,38.270218
3009732,4.4691133
3009733,0.9158633
3009734,17.580618
3009735,5103.852
3009736,0.0
3009737,819.4719
3009738,12.7259865
3009739,1232.4065
3009740,1551.647
3009741,322.6645
3009742,389.89423
3009743,164.05458
3009744,5146.4917
3009745,51.404343
3009746,3.929574
3009747,37.415848
3009748,51.34655
3009749,0.0
3009750,385.74768
3009751,39.711296
3009752,34.091007
3009753,22.599983
3009754,114.89258
3009755,29.97104
3009756,413.2115
3009757,439.6497
3009758,25.682411
3009759,30.619051
3009760,646.8818
3009761,173.812
3009762,4959.2886
3009763,1.7412874
3009764,38.299957
3009765,21.029182
3009766,0.6184305
3009767,12.5622015
3009768,4121.8804
3009769,0.0
3009770,627.62177
3009771,13.817205
3009772,1778.6904
3009773,948.8377
3009774,603.2354
3009775,235.07799
3009776,122.51465
3009777,7336.0864
3009778,17.309116
3009779,1.7774742
3009780,79.884865
3009781,77.98047
3009782,0.0
3009783,581.93396
3009784,14.400607
3009785,5.7371163
3009786,17.348194
3009787,67.95696
3009788,4.606279
3009789,374.4205
3009790,613.6751
3009791,6.408694
3009792,10.610611
3009793,451.663
3009794,140.52887
3009795,1760.0607
3009796,113.48274
3009797,27.486391
3009798,3.853567
3009799,0.0
3009800,4.6397924
3009801,1974.8132
3009802,0.4890248
3009803,344.819
3009804,9.568939
3009805,583.9252
3009806,647.7068
3009807,138.89574
3009808,142.54755
3009809,117.453674
3009810,2327.0671
3009811,15.046072
3009812,1.2064693
3009813,24.37223
3009814,29.146898
3009815,0.4529343
3009816,177.42938
3009817,12.537274
3009818,16.087767
3009819,5.5502415
3009820,69.50887
3009821,5.8977695
3009822,225.42387
3009823,183.67729
3009824,2.4709718
3009825,8.550534
3009826,277.57434
3009827,56.782433
3009828,2215.2905
3009829,0.0
3009830,20.681768
3009831,1.2017709
3009832,0.0
3009833,2.7027497
3009834,1082.3022
3009835,0.0
3009836,102.917274
3009837,2.9156406
3009838,910.0126
3009839,279.85995
3009840,247.0762
3009841,83.149086
3009842,36.35782
3009843,2552.774
3009844,3.1378539
3009845,0.4640455
3009846,6.7215867
3009847,6.886403
3009848,0.51537824
3009849,171.54182
3009850,2.944461
3009851,0.0
3009852,1.3546878
3009853,7.587573
3009854,0.45116982
3009855,184.46431
3009856,185.32108
3009857,0.5824926
3009858,2.8537655
3009859,122.48527
3009860,25.959372
3009861,204.24559
3009862,2.9397573
3009863,1.5563802
3009864,6.0909824
3009865,0.4519734
3009866,3.9521685
3009867,4229.305
3009868,0.0
3009869,768.7045
3009870,8.75758
3009871,1820.803
3009872,611.1481
3009873,511.42578
3009874,344.4736
3009875,58.305702
3009876,6964.8726
3009877,16.089619
3009878,0.51325893
3009879,15.871717
3009880,20.491867
3009881,0.47743848
